iso_code,country,date,sdsn_tests_per_case_smoothed
ARE,United Arab Emirates,2020-02-11,595.25
ARE,United Arab Emirates,2020-02-12,612.4271249999999
ARE,United Arab Emirates,2020-02-13,625.5277777777778
ARE,United Arab Emirates,2020-02-14,635.775
ARE,United Arab Emirates,2020-02-15,864.9772727272727
ARE,United Arab Emirates,2020-02-16,1030.3125
ARE,United Arab Emirates,2020-02-17,1075.7115384615386
ARE,United Arab Emirates,2020-02-18,1283.875
ARE,United Arab Emirates,2020-02-19,1606.75
ARE,United Arab Emirates,2020-02-20,1947.25
ARE,United Arab Emirates,2020-02-21,2333.25
ARE,United Arab Emirates,2020-02-22,2533.9167142857145
ARE,United Arab Emirates,2020-02-23,2584.9667142857143
ARE,United Arab Emirates,2020-02-24,2642.8417142857143
ARE,United Arab Emirates,2020-02-25,2717.133357142857
ARE,United Arab Emirates,2020-02-26,2783.0499999999997
ARE,United Arab Emirates,2020-02-27,2840.758357142857
ARE,United Arab Emirates,2020-02-28,2888.958357142857
ARE,United Arab Emirates,2020-02-29,2738.1583571428573
ARE,United Arab Emirates,2020-03-01,2630.4083571428573
ARE,United Arab Emirates,2020-03-02,2612.7208571428573
ARE,United Arab Emirates,2020-03-03,2428.1583571428573
ARE,United Arab Emirates,2020-03-04,2217.1226428571426
ARE,United Arab Emirates,2020-03-05,1985.6583571428569
ARE,United Arab Emirates,2020-03-06,1742.9583571428573
ARE,United Arab Emirates,2020-03-07,1792.375
ARE,United Arab Emirates,2020-03-08,1771.7625
ARE,United Arab Emirates,2020-03-09,1740.595857142857
ARE,United Arab Emirates,2020-03-10,1686.3787857142856
ARE,United Arab Emirates,2020-03-11,1614.916
ARE,United Arab Emirates,2020-03-12,1551.2325
ARE,United Arab Emirates,2020-03-13,1489.345
ARE,United Arab Emirates,2020-03-14,1453.6539285714287
ARE,United Arab Emirates,2020-03-15,1416.6478571428574
ARE,United Arab Emirates,2020-03-16,1366.4438571428575
ARE,United Arab Emirates,2020-03-17,1334.0576428571433
ARE,United Arab Emirates,2020-03-18,1284.6959285714288
ARE,United Arab Emirates,2020-03-19,1212.8268571428573
ARE,United Arab Emirates,2020-03-20,1085.054142857143
ARE,United Arab Emirates,2020-03-21,878.0587142857145
ARE,United Arab Emirates,2020-03-22,829.8413571428572
ARE,United Arab Emirates,2020-03-23,787.4647857142858
ARE,United Arab Emirates,2020-03-24,752.4868571428572
ARE,United Arab Emirates,2020-03-25,734.8070714285716
ARE,United Arab Emirates,2020-03-26,707.2928571428573
ARE,United Arab Emirates,2020-03-27,691.4130000000002
ARE,United Arab Emirates,2020-03-28,669.2437142857143
ARE,United Arab Emirates,2020-03-29,624.8299285714285
ARE,United Arab Emirates,2020-03-30,587.6800714285715
ARE,United Arab Emirates,2020-03-31,531.1965714285715
ARE,United Arab Emirates,2020-04-01,472.957
ARE,United Arab Emirates,2020-04-02,411.2768571428572
ARE,United Arab Emirates,2020-04-03,367.9080714285715
ARE,United Arab Emirates,2020-04-04,323.1703571428571
ARE,United Arab Emirates,2020-04-05,288.04685714285716
ARE,United Arab Emirates,2020-04-06,238.2697142857143
ARE,United Arab Emirates,2020-04-07,214.3271428571429
ARE,United Arab Emirates,2020-04-08,198.15907142857142
ARE,United Arab Emirates,2020-04-09,192.1522857142857
ARE,United Arab Emirates,2020-04-10,182.36464285714285
ARE,United Arab Emirates,2020-04-11,176.75921428571428
ARE,United Arab Emirates,2020-04-12,171.82157142857142
ARE,United Arab Emirates,2020-04-13,169.59385714285713
ARE,United Arab Emirates,2020-04-14,165.27392857142854
ARE,United Arab Emirates,2020-04-15,158.59071428571426
ARE,United Arab Emirates,2020-04-16,151.03957142857143
ARE,United Arab Emirates,2020-04-17,144.38085714285714
ARE,United Arab Emirates,2020-04-18,137.22700000000003
ARE,United Arab Emirates,2020-04-19,128.68707142857144
ARE,United Arab Emirates,2020-04-20,120.03421428571433
ARE,United Arab Emirates,2020-04-21,110.79678571428572
ARE,United Arab Emirates,2020-04-22,101.58528571428573
ARE,United Arab Emirates,2020-04-23,92.59764285714286
ARE,United Arab Emirates,2020-04-24,83.62285714285714
ARE,United Arab Emirates,2020-04-25,76.01228571428571
ARE,United Arab Emirates,2020-04-26,70.16385714285714
ARE,United Arab Emirates,2020-04-27,65.21171428571428
ARE,United Arab Emirates,2020-04-28,61.62049999999999
ARE,United Arab Emirates,2020-04-29,58.58778571428571
ARE,United Arab Emirates,2020-04-30,56.41957142857142
ARE,United Arab Emirates,2020-05-01,55.13114285714285
ARE,United Arab Emirates,2020-05-02,53.85164285714285
ARE,United Arab Emirates,2020-05-03,52.630214285714274
ARE,United Arab Emirates,2020-05-04,51.51935714285713
ARE,United Arab Emirates,2020-05-05,50.852
ARE,United Arab Emirates,2020-05-06,51.05478571428572
ARE,United Arab Emirates,2020-05-07,51.24721428571429
ARE,United Arab Emirates,2020-05-08,51.5645
ARE,United Arab Emirates,2020-05-09,52.09121428571429
ARE,United Arab Emirates,2020-05-10,52.714214285714284
ARE,United Arab Emirates,2020-05-11,53.29907142857143
ARE,United Arab Emirates,2020-05-12,53.69764285714286
ARE,United Arab Emirates,2020-05-13,53.772000000000006
